Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
6.03,Low Fat,0.0227499355,Dairy,175.3028,Medium,Tier 3,Supermarket Type3,28,3719.1588
18.25,Low Fat,0.075132353,Snack Foods,125.9046,High,Tier 3,Supermarket Type1,26,2365.5874
12.65,Regular,0.076354362,Frozen Foods,192.1846,Medium,Tier 3,Supermarket Type2,4,1146.5076
5.75,Regular,0.074806196,Dairy,112.9176,Medium,Tier 3,Supermarket Type3,28,3435.528
11.1,Low Fat,0.044606379,Snack Foods,174.2054,Medium,Tier 3,Supermarket Type3,28,4377.635
16.7,Non-Edible,0.026598474,Household,245.8776,High,Tier 3,Supermarket Type1,26,4210.5192
12.15,Regular,0.058414678,Fruits and Vegetables,163.4552,Small,Tier 2,Supermarket Type1,9,974.7312
17.0,Low Fat,0.135707553,Fruits and Vegetables,172.5106,Small,Tier 2,Supermarket Type1,9,2053.3272
7.365,Low Fat,0.042524835,Fruits and Vegetables,228.372,High,Tier 3,Supermarket Type1,26,4527.44
12.5,Low Fat,0.112859454,Canned,118.344,Small,Tier 2,Supermarket Type1,6,2157.192
16.1,Regular,0.013584408,Fruits and Vegetables,107.7596,High,Tier 3,Supermarket Type1,26,323.5788
13.35,Regular,0.014656564,Canned,208.5638,Small,Tier 2,Supermarket Type1,11,2277.7018
16.2,Low Fat,0.033447756,Soft Drinks,73.4696,High,Tier 3,Supermarket Type1,26,2087.9488
6.055,Low Fat,0.031151714,Fruits and Vegetables,162.3578,Small,Tier 2,Supermarket Type1,9,1604.578
16.7,Low Fat,0.022155562,Dairy,109.5886,Medium,Tier 3,Supermarket Type2,4,1000.6974
15.2,Low Fat,0.037131628,Canned,216.4824,Small,Tier 1,Grocery Store,28,218.3824
4.59,Low Fat,0.070767174,Soft Drinks,111.986,Small,Tier 2,Supermarket Type1,9,792.302
16.35,Regular,0.062508438,Fruits and Vegetables,227.1062,Medium,Tier 1,Supermarket Type1,14,5642.655
19.75,Regular,0.018059621,Frozen Foods,179.766,Small,Tier 2,Supermarket Type1,11,2336.958
19.85,Non-Edible,0.0644804705,Health and Hygiene,126.1704,Medium,Tier 3,Supermarket Type2,4,1877.556
6.035,Low Fat,0.140571971,Snack Foods,154.7998,Medium,Tier 3,Supermarket Type3,28,3383.5956
9.0,Low Fat,0.0795875865,Canned,79.7644,Small,Tier 2,Supermarket Type1,9,1649.8524
10.3,Low Fat,0.070149088,Dairy,264.5226,Medium,Tier 1,Supermarket Type1,14,3436.1938
17.0,Low Fat,0.119285634,Frozen Foods,247.4434,High,Tier 3,Supermarket Type1,26,2980.1208
17.35,Regular,0.062979148,Baking Goods,87.983,Small,Tier 2,Supermarket Type1,11,1707.777
8.89,Low Fat,0.005448005,Frozen Foods,102.1016,Medium,Tier 3,Supermarket Type3,28,3542.056
6.895,Low Fat,0.022351808,Meat,143.7812,Medium,Tier 3,Supermarket Type3,28,4986.842
19.35,Non-Edible,0.027827268,Health and Hygiene,65.6168,Medium,Tier 3,Supermarket Type2,4,383.5008
5.88,Non-Edible,0.024766802,Household,151.0392,Medium,Tier 3,Supermarket Type3,28,3281.0624
6.57,Non-Edible,0.096799953,Household,192.382,High,Tier 3,Supermarket Type1,26,4247.804
17.0,Regular,0.026440214,Canned,143.647,Medium,Tier 3,Supermarket Type3,28,2862.94
6.38,Low Fat,0.031962866,Dairy,178.0344,Small,Tier 2,Supermarket Type1,11,535.3032
15.5,Regular,0.076059648,Baking Goods,265.1568,Medium,Tier 3,Supermarket Type2,4,2109.2544
10.5,Regular,0.116673795,Baking Goods,162.421,Small,Tier 2,Supermarket Type1,11,1304.968
7.42,Low Fat,0.020391845,Snack Foods,248.9092,Small,Tier 1,Supermarket Type1,16,2241.0828
7.365,Low Fat,0.160216552,Snack Foods,93.512,Medium,Tier 1,Supermarket Type1,14,1677.816
6.175,Regular,0.179077475,Meat,94.3752,Small,Tier 1,Supermarket Type1,16,1342.2528
6.425,Low Fat,0.010454459,Canned,115.6808,Medium,Tier 1,Supermarket Type1,14,1406.1696
20.35,Regular,0.014825605,Fruits and Vegetables,233.2958,Small,Tier 1,Supermarket Type1,16,4206.5244
9.895,Regular,0.028837829,Canned,117.8492,Medium,Tier 3,Supermarket Type2,4,1506.0396
12.3,Low Fat,0.069742672,Soft Drinks,106.2938,Medium,Tier 3,Supermarket Type2,4,1715.1008
13.1,Low Fat,0.010615026,Frozen Foods,185.1898,Small,Tier 1,Grocery Store,28,374.1796
13.5,Low Fat,0.094219593,Soft Drinks,189.9872,Small,Tier 1,Supermarket Type1,16,1323.6104
6.98,Low Fat,0.041273236,Canned,82.4934,Medium,Tier 3,Supermarket Type2,4,982.7208
15.1,Low Fat,0.173481304,Snack Foods,194.511,Small,Tier 1,Supermarket Type1,16,4910.275
10.3,Low Fat,0.146767897,Meat,102.3648,Medium,Tier 3,Supermarket Type2,4,1557.972
18.25,Low Fat,0.054318517,Snack Foods,140.9154,Medium,Tier 1,Supermarket Type1,14,6381.693
5.175,Non-Edible,0.030527166,Health and Hygiene,33.5874,Small,Tier 2,Supermarket Type1,6,635.1732
13.35,Low Fat,0.048027043,Breads,218.9166,Small,Tier 1,Supermarket Type1,16,5660.6316
20.7,Low Fat,0.048957533,Fruits and Vegetables,37.8506,Medium,Tier 3,Supermarket Type2,4,265.6542
8.52,Low Fat,0.02705936,Soft Drinks,153.3682,Small,Tier 1,Supermarket Type1,16,914.8092
8.76,Non-Edible,0.050335829,Health and Hygiene,126.2336,Small,Tier 2,Supermarket Type1,6,1406.1696
12.15,Low Fat,0.131383762,Frozen Foods,246.046,Medium,Tier 1,Supermarket Type1,14,1231.73
14.5,Regular,0.09735225,Snack Foods,160.7262,Medium,Tier 1,Supermarket Type1,14,1750.3882
12.15,Non-Edible,0.029380407,Household,114.715,Medium,Tier 3,Supermarket Type3,28,1864.24
16.35,Low Fat,0.032511818,Meat,165.0842,High,Tier 3,Supermarket Type1,26,994.7052
11.65,Regular,0.058730831,Baking Goods,171.9422,Small,Tier 1,Supermarket Type1,16,3448.844
6.525,Non-Edible,0.090278634,Household,86.7882,Small,Tier 2,Supermarket Type1,9,1975.4286
6.59,Low Fat,0.105577348,Fruits and Vegetables,85.6908,Small,Tier 2,Supermarket Type1,9,1929.4884
16.35,Non-Edible,0.034726222,Household,125.602,Medium,Tier 1,Supermarket Type1,14,3036.048
5.94,Regular,0.029372367,Breads,186.7556,Small,Tier 1,Supermarket Type1,16,3942.8676
5.465,Regular,0.048518008,Baking Goods,132.5626,Medium,Tier 3,Supermarket Type2,4,262.3252
6.465,Low Fat,0.21799414,Canned,266.5884,Small,Tier 1,Grocery Store,28,1324.942
8.6,Regular,0.054594957,Breads,130.531,Small,Tier 2,Supermarket Type1,11,1298.31
11.6,Low Fat,0.067441726,Dairy,57.4272,Small,Tier 1,Grocery Store,28,111.8544
12.85,Low Fat,0.098910759,Frozen Foods,37.6164,High,Tier 3,Supermarket Type1,26,308.9312
6.86,Non-Edible,0.036530411,Household,227.801,Small,Tier 2,Supermarket Type1,9,3904.917
16.85,Low Fat,0.036463975,Snack Foods,90.7488,Small,Tier 2,Supermarket Type1,11,543.2928
20.7,Non-Edible,0.026899856,Household,74.3354,Medium,Tier 3,Supermarket Type2,4,1880.885
14.15,Non-Edible,0.008811818,Household,196.511,Small,Tier 2,Supermarket Type1,11,2749.754
9.895,Non-Edible,0.060017128,Household,230.8642,High,Tier 3,Supermarket Type1,26,4414.9198
7.27,Low Fat,0.071188446,Soft Drinks,111.9518,Medium,Tier 1,Supermarket Type1,14,1138.518
18.0,Low Fat,0.073490977,Canned,157.3972,Medium,Tier 3,Supermarket Type2,4,778.986
7.645,Regular,0.067083367,Snack Foods,41.7112,Small,Tier 2,Supermarket Type1,11,852.224
14.65,Low Fat,0.171355643,Fruits and Vegetables,47.6692,Small,Tier 2,Supermarket Type1,9,739.038
9.195,Regular,0.078060601,Meat,106.3596,Small,Tier 1,Supermarket Type1,16,2912.2092
8.775,Low Fat,0.110359004,Dairy,45.9428,High,Tier 3,Supermarket Type1,26,790.9704
19.85,Low Fat,0.044566659,Dairy,88.5856,Medium,Tier 1,Supermarket Type1,14,703.0848
4.905,Low Fat,0.116762173,Canned,198.9768,Medium,Tier 3,Supermarket Type3,28,4729.8432
9.0,Non-Edible,0.019536981,Household,170.0474,Medium,Tier 1,Supermarket Type1,14,4211.185
17.1,Non-Edible,0.067141355,Household,114.586,Small,Tier 2,Supermarket Type1,9,2942.836
15.2,Low Fat,0.019018943,Snack Foods,238.7248,High,Tier 3,Supermarket Type1,26,1659.1736
9.17,Low Fat,0.172365428,Baking Goods,144.847,Small,Tier 3,Grocery Store,15,572.588
8.38,Regular,0.04688734,Baking Goods,107.957,Small,Tier 1,Supermarket Type1,16,2966.139
16.35,Low Fat,0.068219025,Fruits and Vegetables,196.3426,Medium,Tier 3,Supermarket Type2,4,1384.1982
6.865,Low Fat,0.09512291,Snack Foods,212.3218,Small,Tier 3,Grocery Store,15,427.4436
15.1,Low Fat,0.052329172,Meat,243.1512,Small,Tier 2,Supermarket Type1,9,4604.6728
7.405,Low Fat,0.159165324,Dairy,207.1296,Small,Tier 2,Supermarket Type1,9,3739.1328
16.35,Non-Edible,0.091074449,Household,196.811,Small,Tier 2,Supermarket Type1,6,3338.987
14.1,Low Fat,0.220225608,Fruits and Vegetables,85.6198,Small,Tier 1,Grocery Store,28,87.2198
17.5,Low Fat,0.013664703,Frozen Foods,257.7304,Small,Tier 2,Supermarket Type1,11,5683.2688
15.1,Regular,0.185008985,Fruits and Vegetables,42.3796,Small,Tier 1,Grocery Store,28,123.8388
17.75,Low Fat,0.034823127,Dairy,248.675,Small,Tier 2,Supermarket Type1,11,4993.5
15.1,Non-Edible,0.055829496,Household,140.2496,Small,Tier 2,Supermarket Type1,9,2681.8424
15.199999999999998,Non-Edible,0.096592065,Health and Hygiene,117.4492,Medium,Tier 3,Supermarket Type3,28,1621.8888
18.2,Non-Edible,0.058707159,Household,220.5456,Medium,Tier 3,Supermarket Type2,4,3094.6384
9.695,Low Fat,0.049498821,Snack Foods,158.792,Small,Tier 3,Grocery Store,15,319.584
7.05,Low Fat,0.08509812,Snack Foods,108.2912,Medium,Tier 1,Supermarket Type1,14,2293.0152
14.3,Regular,0.065339802,Fruits and Vegetables,89.1856,Small,Tier 2,Supermarket Type1,11,1845.5976
17.7,Low Fat,0.011636708,Frozen Foods,94.541,Small,Tier 2,Supermarket Type1,11,1061.951
20.2,Non-Edible,0.011820087,Household,151.634,Small,Tier 1,Supermarket Type1,16,1990.742
6.215,Low Fat,0.012138795,Fruits and Vegetables,39.2848,High,Tier 3,Supermarket Type1,26,521.9872
18.85,Low Fat,0.142443405,Canned,170.4132,Small,Tier 2,Supermarket Type1,6,4396.9432
6.365,Low Fat,0.007342171,Frozen Foods,59.9536,High,Tier 3,Supermarket Type1,26,980.0576
19.1,Low Fat,0.038531668,Fruits and Vegetables,210.6586,High,Tier 3,Supermarket Type1,26,5487.5236
13.15,Low Fat,0.020833091,Breads,86.5566,Small,Tier 2,Supermarket Type1,6,1860.2452
12.5,Non-Edible,0.006765149,Household,41.7112,Small,Tier 1,Supermarket Type1,16,383.5008
11.0,Low Fat,0.008997141,Meat,119.9756,Small,Tier 2,Supermarket Type1,6,1938.8096
18.7,Regular,0.091560606,Meat,182.3292,Small,Tier 2,Supermarket Type1,9,3831.0132
9.6,Regular,0.014200671,Snack Foods,187.1872,High,Tier 3,Supermarket Type1,26,3214.4824
11.8,Regular,0.093655728,Snack Foods,127.1704,Small,Tier 1,Supermarket Type1,16,3004.0896
7.02,Low Fat,0.081290366,Fruits and Vegetables,148.1734,Medium,Tier 3,Supermarket Type2,4,890.8404
14.5,Regular,0.041214746,Canned,42.0454,High,Tier 3,Supermarket Type1,26,629.181
9.8,Regular,0.14118383,Baking Goods,50.5008,Medium,Tier 3,Supermarket Type2,4,253.004
7.905,Low Fat,0.055098434,Frozen Foods,109.2254,Small,Tier 2,Supermarket Type1,11,976.7286
